Timestamp,TP9,AF7,AF8,TP10,Right AUX
1700342359.553,55.664,-1000.000,-526.855,-226.562,0.000
1700342359.557,260.254,-773.438,-305.176,430.176,0.000
1700342359.561,76.172,-434.082,-288.086,55.176,0.000
1700342359.565,-129.883,-720.215,-395.508,-705.566,0.000
1700342359.568,-64.453,-811.035,-330.566,-599.609,0.000
1700342359.572,271.484,-408.203,-258.301,240.723,0.000
1700342359.576,381.348,-561.523,-301.270,365.723,0.000
1700342359.580,251.953,-948.730,-520.996,-305.176,0.000
1700342359.584,146.973,-876.953,-562.988,-588.379,0.000
1700342359.588,147.461,-433.105,-204.102,-109.375,0.000
1700342359.592,363.281,-206.543,-198.730,387.695,0.000
1700342359.596,161.621,-448.730,-284.668,-268.555,0.000
1700342359.600,-65.918,-605.469,-314.453,-875.488,0.000
1700342359.604,177.246,-331.055,-209.961,-255.859,0.000
1700342359.608,531.250,-169.922,-104.492,532.227,0.000
1700342359.611,387.695,-432.617,-196.777,102.539,0.000
1700342359.615,22.949,-626.953,-322.266,-758.789,0.000
1700342359.619,144.043,-464.355,-240.723,-433.105,0.000
1700342359.623,577.637,-432.129,-227.051,572.266,0.000
1700342359.627,645.996,-818.359,-368.164,565.430,0.000
1700342359.631,41.504,-608.887,-256.348,-633.301,0.000
1700342359.635,51.270,-611.816,-295.898,-642.578,0.000
1700342359.639,565.918,-915.039,-372.070,501.465,0.000
1700342359.643,448.730,-566.895,-180.176,529.297,0.000
1700342359.647,-6.836,-346.191,-100.586,-480.469,0.000
1700342359.651,-88.379,-361.816,-223.633,-819.824,0.000
1700342359.654,363.281,-412.598,-149.414,101.074,0.000
1700342359.658,552.734,-322.266,-29.297,598.633,0.000
1700342359.662,177.734,-157.227,-46.875,-228.516,0.000
1700342359.666,23.926,-422.363,-239.746,-798.340,0.000
1700342359.670,449.707,-781.738,-305.176,-15.625,0.000
1700342359.674,709.961,-761.719,-242.676,750.977,0.000
1700342359.678,328.613,-357.910,-72.266,126.953,0.000
1700342359.682,14.648,-268.066,-161.621,-715.332,0.000
1700342359.686,448.242,-740.234,-438.965,-88.379,0.000
1700342359.690,708.984,-615.723,-211.426,756.836,0.000
1700342359.693,396.484,-104.980,36.621,361.328,0.000
1700342359.697,180.176,-292.969,-107.422,-419.922,0.000
1700342359.701,258.301,-589.355,-227.539,-367.676,0.000
1700342359.705,520.996,-320.312,-52.246,488.281,0.000
1700342359.709,529.297,10.742,81.543,681.641,0.000
1700342359.713,284.180,-342.285,-140.625,-65.918,0.000
1700342359.717,215.332,-886.230,-331.055,-321.289,0.000
1700342359.721,332.520,-700.684,-134.277,319.824,0.000
1700342359.725,401.855,-389.648,6.836,742.676,0.000
1700342359.729,300.781,-755.371,-333.984,259.766,0.000
1700342359.733,66.895,-1000.000,-538.086,-411.621,0.000
1700342359.736,-54.199,-679.688,-193.848,-230.469,0.000
1700342359.740,166.992,-248.047,13.672,511.719,0.000
1700342359.744,196.289,-513.184,-164.062,348.145,0.000
1700342359.748,-148.438,-764.160,-325.684,-518.555,0.000
1700342359.752,-178.711,-471.680,-224.121,-430.176,0.000
1700342359.756,201.660,-226.074,-64.453,524.414,0.000
1700342359.760,309.570,-483.887,-159.668,660.156,0.000
1700342359.764,-41.016,-906.738,-342.285,-213.379,0.000
1700342359.768,-149.902,-959.961,-354.980,-410.156,0.000
1700342359.772,93.750,-622.070,-201.172,384.766,0.000
1700342359.776,382.812,-649.902,-376.465,947.754,0.000
1700342359.779,67.871,-980.957,-539.062,186.523,0.000
1700342359.783,-434.082,-861.816,-304.688,-666.992,0.000
1700342359.787,-156.738,-621.094,-208.008,41.504,0.000
1700342359.791,128.418,-531.250,-217.285,748.047,0.000
1700342359.795,-128.418,-599.121,-274.414,145.996,0.000
1700342359.799,-445.312,-718.262,-345.703,-633.789,0.000
1700342359.803,-229.492,-780.762,-303.711,-134.766,0.000
1700342359.807,110.840,-712.402,-277.344,753.906,0.000
1700342359.811,-6.836,-848.633,-358.887,497.070,0.000
1700342359.815,-440.430,-980.957,-349.609,-478.027,0.000
1700342359.818,-437.988,-931.152,-354.492,-421.387,0.000
1700342359.822,80.566,-979.004,-427.734,665.527,0.000
1700342359.826,-123.535,-822.754,-338.867,474.121,0.000
1700342359.830,-671.875,-805.176,-331.055,-652.344,0.000
1700342359.834,-554.688,-969.238,-497.070,-665.039,0.000
1700342359.838,-176.270,-924.316,-492.676,257.324,0.000
1700342359.842,-199.707,-902.832,-358.398,528.320,0.000
1700342359.846,-607.910,-891.113,-370.117,-319.824,0.000
1700342359.850,-749.512,-902.832,-394.043,-839.844,0.000
1700342359.854,-416.016,-991.211,-403.809,-131.348,0.000
1700342359.858,-182.617,-991.699,-389.648,535.645,0.000
1700342359.861,-441.895,-996.582,-409.668,-75.195,0.000
1700342359.865,-585.449,-1000.000,-607.422,-737.793,0.000
1700342359.869,-500.977,-972.656,-572.754,-433.105,0.000
1700342359.873,-556.641,-855.469,-291.504,39.551,0.000
1700342359.877,-559.570,-921.875,-398.926,-96.191,0.000
1700342359.881,-793.457,-1000.000,-546.387,-857.422,0.000
1700342359.885,-846.191,-996.094,-495.605,-895.996,0.000
1700342359.889,-555.176,-999.512,-407.715,-138.184,0.000
1700342359.893,-504.395,-1000.000,-470.703,-67.871,0.000
1700342359.897,-741.211,-1000.000,-654.297,-756.836,0.000
1700342359.901,-951.172,-1000.000,-634.766,-1000.000,0.000
1700342359.904,-698.730,-1000.000,-548.340,-452.637,0.000
1700342359.908,-447.754,-1000.000,-562.012,28.320,0.000
1700342359.912,-600.098,-1000.000,-672.852,-504.395,0.000
1700342359.916,-891.113,-1000.000,-675.293,-1000.000,0.000
1700342359.920,-841.797,-1000.000,-553.711,-728.516,0.000
1700342359.924,-467.285,-1000.000,-571.777,-33.691,0.000
1700342359.928,-614.258,-1000.000,-620.117,-428.711,0.000
1700342359.932,-1000.000,-1000.000,-583.008,-1000.000,0.000
1700342359.936,-818.848,-1000.000,-555.664,-822.754,0.000
1700342359.940,-321.289,-1000.000,-535.156,10.742,0.000
1700342359.943,-354.492,-1000.000,-547.363,-105.469,0.000
1700342359.947,-714.355,-1000.000,-660.645,-959.961,0.000
1700342359.951,-613.770,-1000.000,-706.543,-905.762,0.000
1700342359.955,-39.062,-1000.000,-753.418,132.324,0.000
1700342359.959,-20.508,-1000.000,-718.262,224.121,0.000
1700342359.963,-679.688,-1000.000,-555.176,-852.051,0.000
1700342359.967,-722.168,-1000.000,-615.234,-1000.000,0.000
1700342359.971,-149.414,-1000.000,-687.012,-248.535,0.000
1700342359.975,20.996,-1000.000,-613.770,226.074,0.000
1700342359.979,-391.113,-1000.000,-537.598,-585.938,0.000
1700342359.983,-491.699,-1000.000,-657.227,-1000.000,0.000
1700342359.986,-218.262,-1000.000,-603.027,-530.762,0.000
1700342359.990,0.488,-1000.000,-509.766,176.270,0.000
1700342359.994,-114.746,-1000.000,-595.215,-139.648,0.000
1700342359.998,-310.547,-1000.000,-699.707,-893.066,0.000
1700342360.002,-75.195,-1000.000,-727.051,-540.039,0.000
1700342360.006,62.988,-1000.000,-570.312,159.668,0.000
1700342360.010,-66.406,-1000.000,-526.367,31.250,0.000
1700342360.014,-220.215,-1000.000,-690.918,-681.641,0.000
1700342360.018,-332.031,-1000.000,-673.828,-887.207,0.000
1700342360.022,-129.395,-1000.000,-494.629,-110.840,0.000
1700342360.025,8.789,-1000.000,-507.812,254.395,0.000
1700342360.029,-208.496,-1000.000,-589.355,-451.660,0.000
1700342360.033,-375.977,-1000.000,-625.977,-920.898,0.000
1700342360.037,-187.500,-1000.000,-521.973,-258.301,0.000
1700342360.041,-9.766,-1000.000,-427.246,373.535,0.000
1700342360.045,41.992,-1000.000,-691.406,132.812,0.000
1700342360.049,-215.820,-1000.000,-795.410,-557.129,0.000
1700342360.053,-459.961,-1000.000,-470.703,-534.668,0.000
1700342360.057,-115.234,-1000.000,-431.641,377.441,0.000
1700342360.061,-67.871,-1000.000,-552.734,271.484,0.000
1700342360.065,-478.516,-1000.000,-506.348,-648.438,0.000
1700342360.068,-428.223,-1000.000,-505.859,-501.953,0.000
1700342360.072,16.113,-1000.000,-503.418,524.902,0.000
1700342360.076,-63.477,-1000.000,-459.961,549.805,0.000
1700342360.080,-526.855,-1000.000,-467.773,-450.684,0.000
1700342360.084,-606.445,-1000.000,-434.082,-651.367,0.000
1700342360.088,-180.176,-1000.000,-388.184,362.793,0.000
1700342360.092,118.652,-1000.000,-394.531,886.230,0.000
1700342360.096,-250.488,-1000.000,-415.527,34.668,0.000
1700342360.100,-580.078,-999.512,-422.852,-551.758,0.000
1700342360.104,-187.988,-1000.000,-452.148,322.266,0.000
1700342360.108,81.543,-989.746,-449.219,967.773,0.000
1700342360.111,-378.906,-982.422,-315.430,289.062,0.000
1700342360.115,-715.332,-981.934,-309.570,-436.523,0.000
1700342360.119,-362.793,-1000.000,-425.293,173.340,0.000
1700342360.123,-62.012,-920.410,-343.262,999.512,0.000
1700342360.127,-229.492,-866.699,-275.391,742.188,0.000
1700342360.131,-490.723,-1000.000,-441.406,-29.785,0.000
1700342360.135,-464.355,-986.816,-358.887,80.078,0.000
1700342360.139,-51.270,-994.141,-291.016,917.969,0.000
1700342360.143,-75.195,-942.871,-282.227,897.949,0.000
1700342360.147,-604.492,-641.113,-44.434,46.875,0.000
1700342360.150,-420.898,-822.266,-248.047,117.188,0.000
1700342360.154,-15.625,-848.145,-269.043,948.730,0.000
1700342360.158,-229.004,-204.590,165.527,980.469,0.000
1700342360.162,-374.512,-306.641,20.508,498.047,0.000
1700342360.166,-464.355,-811.035,-229.492,83.984,0.000
1700342360.170,-333.984,-548.340,-7.812,543.457,0.000
1700342360.174,-48.828,-113.770,177.734,999.512,0.000
1700342360.178,-110.352,-213.867,57.129,781.738,0.000
1700342360.182,-282.715,-574.219,-23.926,318.848,0.000
1700342360.186,-110.840,-625.488,48.828,629.395,0.000
1700342360.190,197.266,-405.762,108.887,999.512,0.000
1700342360.193,226.562,-421.875,61.035,945.312,0.000
1700342360.197,42.480,-853.027,-169.434,598.145,0.000
1700342360.201,-143.066,-517.090,24.414,441.895,0.000
1700342360.205,61.523,295.898,328.125,880.859,0.000
1700342360.209,370.605,132.812,159.180,999.512,0.000
1700342360.213,106.934,-183.105,77.148,569.824,0.000
1700342360.217,-170.410,144.043,214.355,287.109,0.000
1700342360.221,186.523,402.832,286.133,814.941,0.000
1700342360.225,529.785,353.516,220.215,999.512,0.000
1700342360.229,324.707,163.086,166.016,679.688,0.000
1700342360.233,119.629,-67.871,138.672,340.332,0.000
1700342360.236,250.488,180.664,284.668,705.566,0.000
1700342360.240,746.094,-109.375,113.281,999.512,0.000
1700342360.244,583.496,-459.961,21.973,713.867,0.000
1700342360.248,-154.785,337.891,303.223,23.438,0.000
1700342360.252,42.480,476.074,261.719,370.605,0.000
1700342360.256,465.820,409.668,313.477,999.512,0.000
1700342360.260,374.023,534.668,338.867,852.051,0.000
1700342360.264,5.859,570.312,284.180,155.762,0.000
1700342360.268,95.703,332.520,194.336,147.461,0.000
1700342360.272,466.797,284.668,252.930,861.328,0.000
1700342360.275,485.840,518.555,315.430,987.305,0.000
1700342360.279,246.094,285.645,222.656,374.023,0.000
1700342360.283,166.992,-71.289,165.527,0.000,0.000
1700342360.287,532.227,-426.758,124.023,651.367,0.000
1700342360.291,617.188,-209.473,191.895,999.512,0.000
1700342360.295,198.730,278.809,264.648,378.418,0.000
1700342360.299,2.441,70.312,164.062,-289.551,0.000
1700342360.303,221.680,17.090,183.594,210.449,0.000
1700342360.307,430.664,395.020,270.508,904.785,0.000
1700342360.311,296.875,439.941,241.211,573.242,0.000
1700342360.315,41.016,21.484,102.051,-225.586,0.000
1700342360.318,101.562,-128.906,135.742,-112.793,0.000
1700342360.322,320.312,350.586,275.391,679.199,0.000
1700342360.326,350.586,342.285,265.137,770.020,0.000
1700342360.330,253.418,-470.703,-38.086,118.164,0.000
1700342360.334,147.949,-709.961,-90.820,-162.109,0.000
1700342360.338,70.801,314.453,345.215,262.207,0.000
1700342360.342,304.688,513.184,268.555,720.215,0.000
1700342360.346,164.551,-120.117,118.652,64.941,0.000
1700342360.350,-161.621,-217.285,134.277,-617.676,0.000
1700342360.354,11.719,166.992,213.379,-18.066,0.000
1700342360.358,379.883,28.320,153.320,809.570,0.000
1700342360.361,173.828,-311.523,68.359,287.109,0.000
1700342360.365,-255.371,-237.305,99.609,-669.922,0.000
1700342360.369,-85.449,-141.602,108.398,-277.832,0.000
1700342360.373,372.559,-320.801,63.477,726.562,0.000
1700342360.377,409.180,-724.121,-99.121,604.492,0.000
1700342360.381,-145.020,-605.469,-67.383,-574.219,0.000
1700342360.385,-187.988,-514.160,-0.977,-616.211,0.000
1700342360.389,286.133,-618.652,16.113,454.102,0.000
1700342360.393,231.934,-355.469,82.520,495.117,0.000
1700342360.397,-147.949,-342.773,30.273,-462.402,0.000
1700342360.400,-233.887,-402.832,29.785,-773.926,0.000
1700342360.404,187.500,-528.320,-17.578,176.758,0.000
1700342360.408,328.125,-455.078,0.977,613.770,0.000
1700342360.412,-30.762,-264.648,94.238,-240.234,0.000
1700342360.416,-123.047,-699.707,-113.770,-745.605,0.000
1700342360.420,291.504,-1000.000,-347.168,73.242,0.000
1700342360.424,403.320,-667.969,-128.418,642.578,0.000
1700342360.428,-29.785,-95.215,171.387,-147.949,0.000
1700342360.432,-163.086,-346.680,14.648,-856.934,0.000
1700342360.436,42.969,-675.781,-92.285,-462.891,0.000
1700342360.440,239.258,-319.336,66.895,312.500,0.000
1700342360.443,140.137,-69.824,138.184,116.699,0.000
1700342360.447,-67.871,-481.934,-43.945,-683.594,0.000
1700342360.451,-16.602,-807.617,-201.172,-651.855,0.000
1700342360.455,191.895,-572.266,-20.996,148.438,0.000
1700342360.459,168.945,-348.145,66.406,275.391,0.000
1700342360.463,-52.246,-678.223,-172.852,-489.746,0.000
1700342360.467,-47.363,-1000.000,-351.074,-732.422,0.000
1700342360.471,152.344,-949.219,-237.793,-37.598,0.000
1700342360.475,191.406,-807.129,-127.930,330.566,0.000
1700342360.479,55.664,-879.395,-342.285,-259.277,0.000
1700342360.483,-82.031,-1000.000,-499.023,-850.098,0.000
1700342360.486,-172.852,-854.004,-230.957,-622.559,0.000
1700342360.490,33.203,-657.715,-98.145,84.961,0.000
1700342360.494,61.523,-808.105,-297.852,-158.203,0.000
1700342360.498,-234.863,-1000.000,-438.477,-928.711,0.000
1700342360.502,-258.789,-989.746,-334.473,-815.430,0.000
